Sample,N,mean_pct_carb,d13C_VPDB,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_lower,d18Ow_VSMOW_upper,D47,SE,SD,CL_95_pct,T_MIT,T_MIT_95CL_lower,T_MIT_95CL_upper,Mineralogy,T_Petersen,d47_VPDB,d18Ow_VSMOW_MK77,d18Ow_VSMOW_MK77_upper,d18Ow_VSMOW_MK77_lower,d18Ow_VSMOW_H14,d18Ow_VSMOW_H14_upper,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_V05,d18Ow_VSMOW_V05_upper,d18Ow_VSMOW_V05_lower,d18Ow_VSMOW_KON97,d18Ow_VSMOW_KON97_upper,d18Ow_VSMOW_KON97_lower,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21_upper,d18Ow_VSMOW_A21_lower
ETH-1,21,108.3,2.01,-2.0,38.2,,,0.2052,,0.0219,,600.7,,,Calcite,770.0,0.009999999999999787,28.0,,,27.8,,,,25.4,,,41.0,,,38.2,38.2,,
ETH-2,20,85.3,-10.17,-18.5,20.4,,,0.2085,,0.0227,,573.9,,,Calcite,724.2,-28.67,10.8,,,10.6,,,,8.2,,,23.1,,,20.4,20.4,,
ETH-3,21,112.7,1.72,-1.4,-1.8,,,0.6132,,0.0154,,18.7,,,Calcite,20.8,0.32000000000000006,-3.6,,,-4.7,,,,-2.7,,,-0.3,,,-1.8,-1.8,,
ETH-4,19,111.9,-10.27,-18.6,-7.4,,,0.4505,,0.0187,,90.0,,,Calcite,96.4,-28.87,-8.3,,,-9.0,,,,-8.7,,,-5.5,,,-7.4,-7.4,,
IAEA-C2,3,110.1,-8.09,-8.9,-11.1,,,0.6409,,0.0119,,10.2,,,Calcite,12.0,-16.990000000000002,-13.2,,,-14.3,,,,-12.1,,,-9.6,,,-11.1,-11.1,,
MERCK,5,112.1,-42.34,-15.4,-9.0,,,0.5135,,0.0183,,56.6,,,Calcite,60.8,-57.74,-9.9,,,-10.7,,,,-9.9,,,-7.3,,,-9.0,-9.0,,
ABa,1,99.0,2.16,-6.9,20.8,5.2,6.2,0.2853,0.0228,,0.0451,272.6,74.9,127.8,,303.2,-4.74,16.6,3.6,3.5,16.3,3.7,3.7,3.7,14.7,3.2,3.1,23.2,6.4,5.4,20.8,20.8,6.2,5.2
ABc,1,103.6,3.26,-6.8,19.4,5.0,5.8,0.2978,0.0228,,0.0451,248.3,66.5,108.0,,274.3,-3.54,15.7,3.6,3.5,15.3,3.7,3.6,3.6,14.0,3.2,3.2,21.7,6.1,5.1,19.4,19.4,5.8,5.0
AQ-Jill,1,104.4,4.1,-3.8,16.6,4.4,4.8,0.3516,0.0228,,0.0451,171.7,43.5,61.5,,186.1,0.2999999999999998,14.5,3.6,3.5,14.0,3.7,3.6,3.6,13.2,3.2,3.2,18.7,5.1,4.4,16.6,16.6,4.8,4.4
Asfb,1,99.6,3.65,-8.4,17.0,4.9,5.7,0.304,0.0227,,0.045,237.4,62.8,99.7,,261.5,-4.75,13.6,3.6,3.5,13.2,3.7,3.6,3.6,11.9,3.2,3.2,19.3,5.9,5.0,17.0,17.0,5.7,4.9
