UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
10769,20200124,ETH-1,-2.795,25.616,4.931286,11.821361,16.099571,23.439193,19.405393,2.086938,37.833513,-0.657648,-0.335271,-9.075227,0.189919,770.2,Calcite,22.674,397.0,68.9,0.029034,1.5977e-07,0.41,49.0,0.0012,0.0019,0.0496,0.05167872282504611,0.01063965722331262,1,-1.7060235322658588,50.7,53.7,50.7,38.1,100.7,-0.01616828571428572,0.38091446773414117
10757,20200124,J1801-493_7b,-2.795,25.616,5.593125,18.148292,23.414021,36.448555,35.226232,2.56678,44.376868,-0.292864,-0.171098,-6.644976,0.564512,35.5,dolomite,28.625,586.0,68.9,0.028388,2.1351e-07,0.21,37.0,0.0017,0.004,0.0409,0.0461017206286293,0.0135121212086832,2,3.4724393335527304,13.7,17.6,15.9,13.7,86.1,-0.001778999999999975,6.03921933355273
10739,20200124,ETH-4,-2.795,25.616,-7.080371,-4.981132,-12.574878,-9.981416,-18.119863,-10.246977,20.480205,-0.414489,-0.044472,-0.90052,0.444073,94.0,Calcite,24.383,429.0,70.41,0.028388,1.739e-07,0.19,19.0,0.0009,0.0019,0.0143,0.01402825859724183,0.01402825859724183,0,-18.5388602218247,1.7,3.6,1.7,0.1,100.2,-0.0011029473684210367,-28.7858372218247
10758,20200124,J1801-528_3c,-2.795,25.616,7.55911,17.961879,25.299776,36.108368,40.443497,4.694758,44.179399,-0.286945,-0.133149,-3.356156,0.570356,33.3,dolomite,20.904,503.0,68.9,0.029034,1.4402e-07,0.17,38.0,0.0011,0.0017,0.0149,0.015259010162015231,0.015259010162015231,0,3.2808929478001936,13.0,17.0,15.3,13.0,73.3,-0.00767400000000007,7.975650947800194
10764,20200124,ETH-3,-2.795,25.616,4.66315,12.370084,16.781345,24.814126,27.29979,1.777308,38.40177,-0.244838,-0.077116,-2.181031,0.614839,18.1,Calcite,23.193,412.0,68.9,0.028388,1.6015e-07,0.15,44.0,0.0009,0.0018,0.016,0.016085034164481926,0.016085034164481926,0,-1.154810053043421,6.7,8.2,6.7,3.8,99.3,0.0007001428571429269,0.622497946956579
10745,20200124,ETH-2,-2.795,25.616,-6.97539,-4.87441,-12.603958,-9.884858,-13.422065,-10.137701,20.590359,-0.658329,-0.161433,3.555027,0.19303,727.7,Calcite,26.245,448.0,70.41,0.029694,1.9296e-07,0.13,25.0,0.0009,0.0042,0.0132,0.011728596806482574,0.011728596806482574,0,-18.432010029763244,32.5,35.4,32.5,20.6,103.3,-0.01618604999999998,-28.569711029763244
10734,20200124,ETH-4,-2.795,25.616,-7.093702,-5.051754,-12.650426,-10.100322,-21.508117,-10.258721,20.40718,-0.407372,-0.022629,-4.19507,0.45141,89.4,Calcite,25.116,443.0,70.41,0.028388,1.8481e-07,0.39,14.0,0.0008,0.0019,0.0129,0.012932902752787127,0.012932902752787127,0,-18.609695010169094,1.0,2.9,1.0,-0.5,100.0,0.006234052631578946,-28.868416010169092
10736,20200124,J1801-528_3b,-2.795,25.616,7.552784,17.799741,25.11948,35.801679,49.290699,4.693927,44.01169,-0.299716,-0.110617,5.440004,0.557231,38.2,dolomite,19.836,485.0,70.41,0.029034,1.3831e-07,0.15,16.0,0.0011,0.0026,0.0139,0.015295190158708862,0.015295190158708862,0,3.1182139814400545,13.9,17.7,16.1,13.9,72.1,-0.004464999999999941,7.812140981440055
10767,20200124,MERCK,-2.795,25.616,-36.676852,-1.675579,-39.747875,-3.435568,-39.655559,-42.301827,23.968693,-0.339233,-0.08785,2.703877,0.525162,51.4,Calcite,23.346,410.0,68.9,0.027757,1.6495e-07,0.41,47.0,0.0017,0.0017,0.0144,0.013564995516546725,0.013564995516546725,0,-15.155001144495715,-1.1,0.6,-1.1,-3.0,100.4,0.0037527999999998896,-57.45682814449572
10725,20200124,MERCK,-2.795,25.616,-36.775523,-1.961823,-40.112682,-3.977651,-24.072875,-42.397603,23.672806,-0.331663,-0.058421,19.659428,0.533004,48.0,Calcite,23.559,408.0,70.41,0.029694,1.6662e-07,0.39,5.0,0.0015,0.0012,0.0127,0.01204508078542467,0.01204508078542467,0,-15.442013715791255,-2.0,-0.3,-2.0,-3.9,101.8,0.011594799999999905,-57.83961671579125
10743,20200124,J1901-4_3b,-2.795,25.616,-1.011494,9.28751,7.770197,18.602868,15.547895,-4.230692,35.226311,-0.304643,-0.057363,-1.658018,0.554463,39.3,,31.677,875.0,70.41,0.029694,2.5261e-07,0.23,23.0,0.0033,0.0212,0.0102,0.02253011613520286,0.010266267167860664,2,-4.235028692705079,7.7,9.4,7.7,5.6,63.8,-0.02329100000000006,-8.46572069270508
10748,20200124,IAEA-C1,-2.795,25.616,5.340327,12.153804,16.914589,24.355308,34.737204,2.515926,38.176448,-0.598703,-0.097596,4.74333,0.250498,363.4,Calcite,26.581,471.0,68.9,0.029694,2.0325e-07,0.14,28.0,0.0009,0.0022,0.0095,0.009801806606375177,0.009801806606375177,0,-1.3733740541298278,39.8,42.4,39.8,33.4,99.5,-0.008346999999999993,1.142551945870172
10733,20200124,J1801-493_7b,-2.795,25.616,5.58797,18.059909,23.324792,36.345191,38.075091,2.564485,44.285452,-0.28942,-0.097219,-3.735967,0.56807,34.1,dolomite,25.543,534.0,70.41,0.030369,1.8714e-07,0.37,13.0,0.0008,0.0025,0.0137,0.013480033202176767,0.013480033202176767,0,3.3837651396288546,13.3,17.2,15.6,13.3,84.3,0.001778999999999975,5.948250139628854
10741,20200124,J1801-532_7a,-2.795,25.616,7.589694,17.2637,24.624126,34.797017,39.797989,4.753568,43.457095,-0.302894,-0.027418,-2.662954,0.554025,39.5,dolomite,25.94,682.0,70.41,0.031766,1.8973e-07,0.35,21.0,0.001,0.0021,0.0133,0.012840277857895795,0.012840277857895795,0,2.5802527429346425,13.6,17.4,15.8,13.6,67.1,0.00017599999999995397,7.333820742934642
10750,20200124,ETH-2,-2.795,25.616,-6.979907,-4.868858,-12.615201,-9.878669,-17.313534,-10.142782,20.596113,-0.6705,-0.16634,-0.409519,0.180501,941.5,Calcite,27.191,467.0,68.9,0.030369,2.052e-07,0.18,30.0,0.0009,0.0015,0.0118,0.011936761995513023,0.011936761995513023,0,-18.426428607344434,35.7,38.7,35.7,21.6,102.7,-0.028715049999999992,-28.569210607344434
