UID,Session,Sample,d45,d46,d47,d48,d49
8627,20181130,ETH-1,4.534512,10.140612,13.854542,20.188969,-30.029475
8631,20181130,J1801-758_65,8.048695,15.086870,22.709489,30.127816,-34.189437
8665,20181130,ETH-2,-7.247798,-5.843327,-13.952284,-11.890204,-51.127159
8644,20181130,J1801-758_65,7.996064,14.810478,22.340033,29.622900,-29.465040
8645,20181130,J1801-1079_9,2.358850,8.149669,9.901713,16.203893,-36.033584
8638,20181130,ETH-2,-7.292299,-6.041598,-14.274852,-12.099031,-73.995101
8633,20181130,ETH-4,-7.444795,-6.349915,-14.475442,-12.755862,-72.681438
8640,20181130,J1704-90_0,8.678992,13.209769,21.452583,26.391046,-22.033808
8642,20181130,ETH-1,4.603264,10.361613,14.108223,20.522836,-33.829503
8630,20181130,J1801-483_35a,4.523813,16.258883,20.225933,32.585465,-34.407387
8670,20181130,ETH-3,4.313730,11.017631,14.925567,21.912776,-18.626864
8629,20181130,J1801-704_9,7.879897,14.508660,21.998453,28.955059,-25.674755
8628,20181130,IAEA-C2,-4.977505,3.927841,-1.727498,7.774823,-52.540185
8669,20181130,ETH-1,4.931740,11.639501,15.767275,22.983137,-20.993198
8626,20181130,ETH-2,-7.121694,-5.471339,-13.536783,-11.084666,-73.111057
8632,20181130,ETH-3,4.519164,11.669011,15.711549,23.320543,-39.144741
8653,20181130,J1801-1079_0,2.547229,8.888940,10.814715,17.680203,-34.846370
8643,20181130,ETH-3,4.617374,11.921297,16.073056,23.685623,-30.512593
8664,20181130,ETH-4,-7.153801,-5.325487,-13.160888,-10.690046,-56.125269
8635,20181130,J1801-1079_9,2.535456,8.736637,10.623536,17.316346,-51.991803
8648,20181130,ETH-4,-7.330437,-6.037241,-14.089575,-12.031701,-66.730343
8641,20181130,J1801-786_0,4.730824,14.234897,18.464913,28.505213,-20.148493
8658,20181130,J1704-22_0,9.349660,9.931408,18.860817,19.821206,-16.417101
8667,20181130,IAEA-C1,4.995196,10.300610,14.647885,20.395112,-11.626195
8625,20181130,ETH-3,4.538341,11.742492,15.819289,23.355247,-26.755256
8656,20181130,J1801-483_35a,4.554248,16.397496,20.403196,32.830056,-12.010975
8639,20181130,J1704-5_2,8.829111,9.415155,17.817025,19.011548,-7.999412
8637,20181130,ETH-1,4.823997,11.265733,15.217353,22.418390,-36.016992
8654,20181130,ETH-1,4.836818,11.368747,15.379245,22.513389,-30.550981
8646,20181130,J1801-720_54,9.213422,15.096389,23.973979,30.334613,-18.345473
8659,20181130,ETH-3,4.344641,11.296815,15.213812,22.478238,-19.947323
8661,20181130,J1704-15_0,9.327465,9.422395,18.348342,18.780106,-17.439147
8655,20181130,ETH-4,-7.337203,-5.917369,-13.910802,-11.797094,-59.089375
8647,20181130,ETH-2,-7.208742,-5.938397,-14.064302,-12.073473,-63.217429
8663,20181130,J1704-0_0,8.434194,9.808488,17.822402,19.489389,-14.600943
8657,20181130,J1801-758_65,8.019000,15.056220,22.671615,30.094773,-16.258544
8650,20181130,J1801-31_0,8.122402,10.424603,18.059557,20.688485,-28.499193
8636,20181130,J1801-720_54,9.593055,16.415179,25.669105,32.995302,-24.520822
8649,20181130,J1801-704_9,7.885199,14.510480,22.002457,29.064160,-17.936891
8666,20181130,J1801-720_54,9.360632,15.644215,24.740365,31.376985,4.526155
8662,20181130,J1801-704_9,7.930492,14.536628,22.139146,29.128008,-12.919284
8660,20181130,ETH-1,4.627105,10.693303,14.499249,21.138833,-13.864287
8624,20181130,ETH-4,-7.283654,-5.829434,-13.829425,-11.697471,-62.579483
8587,20181126,ETH-2,-7.143919,-5.564768,-13.586529,-11.152895,-49.766570
8586,20181126,J1801-318_0,1.774414,7.076957,8.256319,13.923456,-18.280349
8601,20181126,IAEA-C2,-4.926919,4.061493,-1.498713,7.982566,-33.399640
8612,20181126,ETH-1,4.570440,10.290546,14.055536,20.294227,-18.843834
8611,20181126,J1704-4_5,8.929443,9.553760,18.079409,18.854111,-17.706259
8576,20181126,ETH-3,4.484863,11.379020,15.504734,22.544613,-11.053584
8593,20181126,ETH-1,4.734410,10.874149,14.808381,21.512008,-13.358406
