SampName,SampCategory,SampSubCategory,SampNum,Mineralogy,Date,AnalysisID,RefYN,D47TE_SG_WD,MassSpec,rxnTemp,Bad,AFF_WD,ARF_ID1,d45,d46,d47,d48,d49,d13C_wg_VPDB,d18O_wg_VSMOW,BRd13C,BRd18O,BRD47,BRD48,BRD49,BRSlopeEGL,BRSlopeETF_WD,BRIntETF_WD,BRD47rfac_P_newAFF,d18Oac
ETH-1,carbSTD,ETH-1,NA,Calcite,20181130,8627,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.534512,10.140612,13.854542,20.188969,-30.029475,-2.65,26.418,1.837465,36.729658,-0.827476,-0.191164,-53.645383,NA,NA,NA,0.212242,NA
J1801-758_65,carbSTD,ETH-1,NA,dolomite,20181130,8631,Y,0.2052,Nu Perspective,70,0,NA,20181130,8.048695,15.08687,22.709489,30.127816,-34.189437,-2.65,26.418,5.421379,41.75637,-0.536808,-0.265416,-70.172442,NA,NA,NA,0.511834,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181130,8665,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.247798,-5.843327,-13.952284,-11.890204,-51.127159,-2.65,26.418,-10.197828,20.486517,-0.783903,-0.240565,-32.666654,NA,NA,NA,0.269327,NA
J1801-758_65,carbSTD,ETH-1,NA,dolomite,20181130,8644,Y,0.2052,Nu Perspective,70,0,NA,20181130,7.996064,14.810478,22.340033,29.6229,-29.46504,-2.65,26.418,5.375142,41.475151,-0.576493,-0.211056,-65.071878,NA,NA,NA,0.470579,NA
J1801-1079_9,carbSTD,ETH-1,NA,dolomite,20181130,8645,Y,0.2052,Nu Perspective,70,0,NA,20181130,2.35885,8.149669,9.901713,16.203893,-36.033584,-2.65,26.418,-0.420696,34.708079,-0.557597,-0.159247,-53.665972,NA,NA,NA,0.495493,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181130,8638,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.292299,-6.041598,-14.274852,-12.099031,-73.995101,-2.65,26.418,-10.238154,20.284796,-0.868678,-0.053043,-55.564311,NA,NA,NA,0.181005,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181130,8633,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.444795,-6.349915,-14.475442,-12.755862,-72.681438,-2.65,26.418,-10.390126,19.971306,-0.608877,-0.097659,-53.492791,NA,NA,NA,0.452172,NA
J1704-90_0,carbSTD,ETH-1,NA,,20181130,8640,Y,0.2052,Nu Perspective,70,0,NA,20181130,8.678992,13.209769,21.452583,26.391046,-22.033808,-2.65,26.418,6.165914,39.844198,-0.59145,-0.197672,-55.667834,NA,NA,NA,0.455344,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181130,8642,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.603264,10.361613,14.108223,20.522836,-33.829503,-2.65,26.418,1.902998,36.954458,-0.862948,-0.301447,-57.826752,NA,NA,NA,0.175124,NA
J1801-483_35a,carbSTD,ETH-1,NA,dolomite,20181130,8630,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.523813,16.258883,20.225933,32.585465,-34.407387,-2.65,26.418,1.600785,42.957537,-0.488953,-0.190394,-69.019026,NA,NA,NA,0.562804,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181130,8670,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.31373,11.017631,14.925567,21.912776,-18.626864,-2.65,26.418,1.568537,37.622893,-0.398393,-0.238565,-43.92797,NA,NA,NA,0.659512,NA
J1801-704_9,carbSTD,ETH-1,NA,dolomite,20181130,8629,Y,0.2052,Nu Perspective,70,0,NA,20181130,7.879897,14.50866,21.998453,28.955059,-25.674755,-2.65,26.418,5.261752,41.168197,-0.499351,-0.264966,-60.756503,NA,NA,NA,0.551214,NA
IAEA-C2,carbSTD,ETH-1,NA,Calcite,20181130,8628,Y,0.2052,Nu Perspective,70,0,NA,20181130,-4.977505,3.927841,-1.727498,7.774823,-52.540185,-2.65,26.418,-8.126903,30.427526,-0.434754,-0.09559,-54.797005,NA,NA,NA,0.62853,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181130,8669,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.93174,11.639501,15.767275,22.983137,-20.993198,-2.65,26.418,2.207928,38.254473,-0.808348,-0.421447,-48.009365,NA,NA,NA,0.231401,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181130,8626,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.121694,-5.471339,-13.536783,-11.084666,-73.111057,-2.65,26.418,-10.076502,20.86488,-0.861387,-0.173888,-55.900443,NA,NA,NA,0.188304,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181130,8632,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.519164,11.669011,15.711549,23.320543,-39.144741,-2.65,26.418,1.764696,38.285465,-0.468481,-0.150097,-65.304639,NA,NA,NA,0.586052,NA
J1801-1079_0,carbSTD,ETH-1,NA,,20181130,8653,Y,0.2052,Nu Perspective,70,0,NA,20181130,2.547229,8.88894,10.814715,17.680203,-34.84637,-2.65,26.418,-0.246089,35.460156,-0.568505,-0.173581,-54.053778,NA,NA,NA,0.48373,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181130,8643,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.617374,11.921297,16.073056,23.685623,-30.512593,-2.65,26.418,1.860652,38.542042,-0.458641,-0.292059,-57.467697,NA,NA,NA,0.596168,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181130,8664,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.153801,-5.325487,-13.160888,-10.690046,-56.125269,-2.65,26.418,-10.116326,21.013419,-0.591407,-0.068224,-38.843121,NA,NA,NA,0.469852,NA
J1801-1079_9,carbSTD,ETH-1,NA,dolomite,20181130,8635,Y,0.2052,Nu Perspective,70,0,NA,20181130,2.535456,8.736637,10.623536,17.316346,-51.991803,-2.65,26.418,-0.253088,35.305152,-0.597093,-0.229225,-70.570678,NA,NA,NA,0.45398,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181130,8648,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.330437,-6.037241,-14.089575,-12.031701,-66.730343,-2.65,26.418,-10.279187,20.289319,-0.645576,0.006341,-48.124179,NA,NA,NA,0.413719,NA
J1801-786_0,carbSTD,ETH-1,NA,dolomite,20181130,8641,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.730824,14.234897,18.464913,28.505213,-20.148493,-2.65,26.418,1.897064,40.896818,-0.469169,-0.162531,-51.77132,NA,NA,NA,0.584184,NA
J1704-22_0,carbSTD,ETH-1,NA,,20181130,8658,Y,0.2052,Nu Perspective,70,0,NA,20181130,9.34966,9.931408,18.860817,19.821206,-16.417101,-2.65,26.418,7.005415,36.50559,-0.63095,-0.137427,-44.852343,NA,NA,NA,0.41521,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20181130,8667,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.995196,10.30061,14.647885,20.395112,-11.626195,-2.65,26.418,2.325267,36.891457,-0.674104,-0.305847,-36.461119,NA,NA,NA,0.371943,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181130,8625,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.538341,11.742492,15.819289,23.355247,-26.755256,-2.65,26.418,1.782541,38.360218,-0.453524,-0.261423,-53.40684,NA,NA,NA,0.601614,NA
J1801-483_35a,carbSTD,ETH-1,NA,dolomite,20181130,8656,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.554248,16.397496,20.403196,32.830056,-12.010975,-2.65,26.418,1.628307,43.098562,-0.480568,-0.226314,-47.711419,NA,NA,NA,0.571479,NA
J1704-5_2,carbSTD,ETH-1,NA,,20181130,8639,Y,0.2052,Nu Perspective,70,0,NA,20181130,8.829111,9.415155,17.817025,19.011548,-7.999412,-2.65,26.418,6.466594,35.981296,-0.621114,0.09094,-35.179466,NA,NA,NA,0.42591,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181130,8637,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.823997,11.265733,15.217353,22.41839,-36.016992,-2.65,26.418,2.106233,37.87426,-0.87589,-0.234648,-61.830429,NA,NA,NA,0.161156,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181130,8654,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.836818,11.368747,15.379245,22.513389,-30.550981,-2.65,26.418,2.116177,37.979089,-0.829788,-0.345427,-56.71245,NA,NA,NA,0.209192,NA
J1801-720_54,carbSTD,ETH-1,NA,dolomite,20181130,8646,Y,0.2052,Nu Perspective,70,0,NA,20181130,9.213422,15.096389,23.973979,30.334613,-18.345473,-2.65,26.418,6.66923,41.763363,-0.501599,-0.083464,-56.098252,NA,NA,NA,0.548043,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181130,8659,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.344641,11.296815,15.213812,22.478238,-19.947323,-2.65,26.418,1.591377,37.907006,-0.41763,-0.237589,-45.763583,NA,NA,NA,0.639319,NA
J1704-15_0,carbSTD,ETH-1,NA,,20181130,8661,Y,0.2052,Nu Perspective,70,0,NA,20181130,9.327465,9.422395,18.348342,18.780106,-17.439147,-2.65,26.418,7.000397,35.987516,-0.615683,-0.150542,-44.876629,NA,NA,NA,0.431355,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181130,8655,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.337203,-5.917369,-13.910802,-11.797094,-59.089375,-2.65,26.418,-10.290891,20.411354,-0.575832,0.002591,-40.551286,NA,NA,NA,0.486416,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181130,8647,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.208742,-5.938397,-14.064302,-12.073473,-63.217429,-2.65,26.418,-10.152442,20.389655,-0.844032,-0.234791,-44.852714,NA,NA,NA,0.206633,NA
J1704-0_0,carbSTD,ETH-1,NA,,20181130,8663,Y,0.2052,Nu Perspective,70,0,NA,20181130,8.434194,9.808488,17.822402,19.489389,-14.600943,-2.65,26.418,6.028871,36.382583,-0.595069,-0.219405,-41.934139,NA,NA,NA,0.453084,NA
J1801-758_65,carbSTD,ETH-1,NA,dolomite,20181130,8657,Y,0.2052,Nu Perspective,70,0,NA,20181130,8.019,15.05622,22.671615,30.094773,-16.258544,-2.65,26.418,5.390684,41.72524,-0.513777,-0.237111,-52.823667,NA,NA,NA,0.53588,NA
J1801-31_0,carbSTD,ETH-1,NA,dolomite,20181130,8650,Y,0.2052,Nu Perspective,70,0,NA,20181130,8.122402,10.424603,18.059557,20.688485,-28.499193,-2.65,26.418,5.672022,37.010449,-0.642837,-0.263805,-56.267611,NA,NA,NA,0.403143,NA
J1801-720_54,carbSTD,ETH-1,NA,dolomite,20181130,8636,Y,0.2052,Nu Perspective,70,0,NA,20181130,9.593055,16.415179,25.669105,32.995302,-24.520822,-2.65,26.418,7.027583,43.104889,-0.512044,-0.101103,-64.80109,NA,NA,NA,0.536435,NA
J1801-704_9,carbSTD,ETH-1,NA,dolomite,20181130,8649,Y,0.2052,Nu Perspective,70,0,NA,20181130,7.885199,14.51048,22.002457,29.06416,-17.936891,-2.65,26.418,5.267367,41.170037,-0.502622,-0.162551,-53.305894,NA,NA,NA,0.5478,NA
J1801-720_54,carbSTD,ETH-1,NA,dolomite,20181130,8666,Y,0.2052,Nu Perspective,70,0,NA,20181130,9.360632,15.644215,24.740365,31.376985,4.526155,-2.65,26.418,6.806845,42.320658,-0.434409,-0.15135,-35.27975,NA,NA,NA,0.61783,NA
J1801-704_9,carbSTD,ETH-1,NA,dolomite,20181130,8662,Y,0.2052,Nu Perspective,70,0,NA,20181130,7.930492,14.536628,22.139146,29.128008,-12.919284,-2.65,26.418,5.314944,41.196548,-0.440611,-0.152057,-48.562747,NA,NA,NA,0.612446,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181130,8660,Y,0.2052,Nu Perspective,70,0,NA,20181130,4.627105,10.693303,14.499249,21.138833,-13.864287,-2.65,26.418,1.916323,37.292033,-0.824667,-0.354472,-39.001804,NA,NA,NA,0.214903,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181130,8624,Y,0.2052,Nu Perspective,70,0,NA,20181130,-7.283654,-5.829434,-13.829425,-11.697471,-62.579483,-2.65,26.418,-10.23677,20.500741,-0.635892,-0.073508,-44.331237,NA,NA,NA,0.423714,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181126,8587,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.143919,-5.564768,-13.586529,-11.152895,-49.76657,-2.638,26.442,-10.122933,20.693823,-0.796414,-0.055003,-31.920703,NA,NA,NA,0.206718,NA
J1801-318_0,carbSTD,ETH-1,NA,dolomite,20181126,8586,Y,0.2052,Nu Perspective,70,0,NA,20181126,1.774414,7.076957,8.256319,13.923456,-18.280349,-2.638,26.442,-0.989603,33.770134,-0.539814,-0.276608,-33.61867,NA,NA,NA,0.471785,NA
IAEA-C2,carbSTD,ETH-1,NA,Calcite,20181126,8601,Y,0.2052,Nu Perspective,70,0,NA,20181126,-4.926919,4.061493,-1.498713,7.982566,-33.39964,-2.638,26.442,-8.093962,30.661739,-0.388942,-0.155703,-36.006492,NA,NA,NA,0.627799,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181126,8612,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.57044,10.290546,14.055536,20.294227,-18.843834,-2.638,26.442,1.902168,37.092925,-0.81208,-0.384774,-43.047706,NA,NA,NA,0.190326,NA
J1704-4_5,carbSTD,ETH-1,NA,,20181126,8611,Y,0.2052,Nu Perspective,70,0,NA,20181126,8.929443,9.55376,18.079409,18.854111,-17.706259,-2.638,26.442,6.62343,36.319356,-0.600952,-0.338123,-44.979299,NA,NA,NA,0.408522,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181126,8576,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.484863,11.37902,15.504734,22.544613,-11.053584,-2.638,26.442,1.76971,38.220811,-0.355072,-0.335213,-37.401129,NA,NA,NA,0.662685,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181126,8593,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.73441,10.874149,14.808381,21.512008,-13.358406,-2.638,26.442,2.057125,37.697166,-0.806106,-0.346924,-38.956198,NA,NA,NA,0.196496,NA
J1801-483_35a,carbSTD,ETH-1,NA,dolomite,20181126,8604,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.712106,16.883095,21.069343,33.766519,-17.316187,-2.638,26.442,1.81092,43.922642,-0.459672,-0.275318,-53.871982,NA,NA,NA,0.554529,NA
